id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
1086,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,q4_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:51,NOT_PUBLISHED
1092,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:11,NOT_PUBLISHED
1098,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:24,NOT_PUBLISHED
1104,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:44,NOT_PUBLISHED
1110,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:57,NOT_PUBLISHED
1116,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:17,NOT_PUBLISHED
1122,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:40,NOT_PUBLISHED
1128,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:01,NOT_PUBLISHED
1134,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:20,NOT_PUBLISHED
1140,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:39,NOT_PUBLISHED
1039,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:20,NOT_PUBLISHED
1045,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:34,NOT_PUBLISHED
1051,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:49,NOT_PUBLISHED
1057,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:02,NOT_PUBLISHED
1063,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:15,NOT_PUBLISHED
1069,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:34,NOT_PUBLISHED
1075,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,f16,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:40,NOT_PUBLISHED
1081,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,q8_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:46,NOT_PUBLISHED
1087,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,q4_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:52,NOT_PUBLISHED
1093,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:11,NOT_PUBLISHED
1099,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:24,NOT_PUBLISHED
1105,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:44,NOT_PUBLISHED
1111,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:57,NOT_PUBLISHED
1117,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:18,NOT_PUBLISHED
1123,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:40,NOT_PUBLISHED
1129,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:01,NOT_PUBLISHED
1135,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:20,NOT_PUBLISHED
1141,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:40,NOT_PUBLISHED
1040,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:21,NOT_PUBLISHED
1046,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:34,NOT_PUBLISHED
1052,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:49,NOT_PUBLISHED
1058,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:02,NOT_PUBLISHED
1064,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:16,NOT_PUBLISHED
1070,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:34,NOT_PUBLISHED
1076,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,f16,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:40,NOT_PUBLISHED
1082,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,q8_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:46,NOT_PUBLISHED
1088,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,q4_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:52,NOT_PUBLISHED
1094,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:11,NOT_PUBLISHED
1100,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:24,NOT_PUBLISHED
1106,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:44,NOT_PUBLISHED
1112,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:57,NOT_PUBLISHED
1118,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:18,NOT_PUBLISHED
1124,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:41,NOT_PUBLISHED
1130,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:02,NOT_PUBLISHED
1136,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:21,NOT_PUBLISHED
1142,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,16384,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:40,NOT_PUBLISHED
1041,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:21,NOT_PUBLISHED
1047,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:35,NOT_PUBLISHED
1053,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:52:49,NOT_PUBLISHED
1059,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:03,NOT_PUBLISHED
1065,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:16,NOT_PUBLISHED
1071,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:34,NOT_PUBLISHED
1077,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,f16,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:41,NOT_PUBLISHED
1083,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,q8_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:46,NOT_PUBLISHED
1089,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,q4_0,0,0.0,0.0,0.0,0.0,OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:53:52,NOT_PUBLISHED
1095,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:11,NOT_PUBLISHED
1101,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:25,NOT_PUBLISHED
1107,llama-3.2-3b-instruct-q4_k_m.gguf,0,Vulkan1,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:45,NOT_PUBLISHED
1113,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:54:58,NOT_PUBLISHED
1119,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:18,NOT_PUBLISHED
1125,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:55:41,NOT_PUBLISHED
1131,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:02,NOT_PUBLISHED
1137,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:21,NOT_PUBLISHED
1143,llama-3.2-3b-instruct-q4_k_m.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 03:56:40,NOT_PUBLISHED
23,qwen2.5-0.5b-instruct-q4_k_m.gguf,491400032,"Vulkan0,Vulkan1","1,1",1024,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:37,NOT_PUBLISHED
55,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,f16,0,17.2,37.1,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-22 23:10:11,COMPLETE_AUTHORITATIVE
66,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q4_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:24,NOT_PUBLISHED
86,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 00:09:22,INCOMPLETE_SUCCESS
67,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q4_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:27,NOT_PUBLISHED
81,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:02:28,NOT_PUBLISHED
87,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:10:37,NOT_PUBLISHED
24,qwen2.5-0.5b-instruct-q4_k_m.gguf,491400032,Vulkan1,none,4096,f16,0,17.933333333333334,34.13333333333333,0.6666666666666666,1.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:37,NOT_PUBLISHED
62,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q8_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:17:59,NOT_PUBLISHED
68,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,q4_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:33,NOT_PUBLISHED
82,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,4096,f16,0,17.2,20.8,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:04:08,COMPLETE_AUTHORITATIVE
63,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q8_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:04,NOT_PUBLISHED
69,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,q4_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:36,NOT_PUBLISHED
83,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,8192,f16,0,17.2,21.6,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:05:48,COMPLETE_AUTHORITATIVE
64,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q8_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:10,NOT_PUBLISHED
70,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,q4_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:44,NOT_PUBLISHED
84,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,16384,f16,0,17.1,26.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:07:42,COMPLETE_AUTHORITATIVE
65,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q8_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:18,NOT_PUBLISHED
71,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,q4_0,0,0.0,0.0,0.0,0.0,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 23:18:54,NOT_PUBLISHED
85,qwen2.5-0.5b-instruct-q4_k_m.gguf,0,Vulkan0,,32768,f16,0,17.2,33.6,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:09:18,COMPLETE_AUTHORITATIVE
26,qwen2.5-0.5b-instruct-q8_0.gguf,675710816,"Vulkan0,Vulkan1","1,1",1024,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:37,NOT_PUBLISHED
157,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,1024,f16,0,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
158,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,1024,q8_0,0,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
159,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,1024,q4_0,0,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
160,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,1024,q4_0,1,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
180,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,1024,f16,0,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
181,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,1024,q8_0,0,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
182,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,1024,q4_0,0,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
183,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,1024,q4_0,1,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
203,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",1024,q8_0,0,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
204,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",1024,q4_0,0,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
205,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",1024,q4_0,1,13.2,38.5,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
161,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,2048,f16,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
162,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,2048,q8_0,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
163,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,2048,q4_0,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
164,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan0,,2048,q4_0,1,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
184,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,2048,f16,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
185,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,2048,q8_0,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
186,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,2048,q4_0,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
187,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,Vulkan1,,2048,q4_0,1,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
206,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",2048,f16,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
207,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",2048,q8_0,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
208,qwen2.5-0.5b-instruct-q8_0.gguf,653377760,"Vulkan0,Vulkan1","1,1",2048,q4_0,0,12.8,36.0,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:21:23,COMPLETE_AUTHORITATIVE
